Id,BuiltArea,LotArea,Bedrooms,Bathrooms,Floors,Age,DistanceToCityCenter,SchoolRating,CrimeIndex,HasParking,HasGym,HasSwimmingPool,FurnishingType
17,2006.7324652089455,2042.3738279887107,1,1,1,9,2.751897366944255,5.0,73.60548447518065,0,1,0,Semi-Furnished
18,1219.0924618041954,1723.101624920761,4,1,2,27,9.113078796831644,9.0,53.155574766687394,1,0,1,Fully-Furnished
19,1892.928217265221,2039.7028919682298,1,4,2,11,3.4528117660845625,10.0,41.22662093592097,0,0,0,Unfurnished
20,1300.3872438408962,,3,1,1,14,6.4787797430359815,10.0,28.207964700216493,0,0,0,Fully-Furnished
21,1732.5517092724074,2123.394188510553,3,1,3,2,16.35213250557225,6.0,52.63774735333958,1,0,1,Fully-Furnished
22,713.0347145167611,3032.8733539461755,1,3,1,22,12.350497922649287,9.0,40.10473390468771,0,1,1,Semi-Furnished
23,1162.583743195683,2705.4858820507657,1,1,1,35,5.129194447202007,9.0,56.42911902814734,0,1,0,Semi-Furnished
24,2377.1951684555684,1766.6633269218191,1,4,2,6,4.149805497563279,2.0,55.46962336450045,1,1,1,Semi-Furnished
25,2165.8999811217172,1832.9669956534199,3,4,1,0,6.4983072754536915,3.0,73.45277630464398,0,0,0,Semi-Furnished
26,2324.443353189504,2468.3110314997302,1,1,3,7,8.864945009746943,10.0,53.207381433001,1,0,0,Unfurnished
27,2070.357714950179,2298.260819726722,1,3,1,26,0.831623113475997,2.0,56.83389443901798,0,0,0,Fully-Furnished
28,1182.9248043312696,1999.3519867820862,4,4,2,21,6.391746592651044,5.0,40.17101417566784,0,0,0,Unfurnished
29,1245.1894947894643,1554.606257275293,2,3,3,30,12.683482624741107,8.0,28.517442623395915,0,0,0,Fully-Furnished
30,1994.6277660214976,1289.699442325115,5,2,2,38,6.7761216691297586,,66.11701677097165,1,1,0,Unfurnished
31,2039.997139108606,1279.0962421506442,5,3,3,10,4.116642121246704,,68.09776190619458,0,0,1,Fully-Furnished
32,2193.022909112963,1870.7115818760815,4,3,3,20,3.132502241352288,1.0,45.038540813592256,0,1,1,Semi-Furnished
33,1596.61805931873,2269.4991795523542,1,1,2,14,3.0758443040111594,9.0,20.990937016418183,1,1,0,Semi-Furnished
34,1467.5935821035373,625.2820326664744,2,3,2,27,13.103152467037646,7.0,70.41299154746336,1,1,0,Fully-Furnished
35,2098.133519946212,2585.070474389654,4,2,1,37,8.894722486546513,4.0,67.8230198555107,0,0,0,Unfurnished
36,736.2081049396626,1147.2862492878176,2,3,1,22,7.730636297045727,,48.248695216739414,1,1,0,Fully-Furnished
37,1415.5545643065773,1452.2534010306604,3,2,3,26,11.387720032684992,7.0,66.03228864283777,1,1,0,Semi-Furnished
38,1371.1753112557044,1796.5958126967648,2,1,3,18,11.224867404776345,5.0,49.38456923377726,1,1,1,Semi-Furnished
39,1377.031972052418,2307.384888472325,4,4,3,15,7.681624298603289,5.0,53.25567184354726,0,1,1,Semi-Furnished
40,2162.5806150356675,3206.1393062031166,5,3,3,11,10.113989464097433,1.0,25.6093514281828,1,1,0,Unfurnished
41,1809.4239654596718,1627.7746588042874,3,2,1,22,2.9798586753358416,9.0,68.33041816666028,0,0,0,Fully-Furnished
42,1561.781862264358,2864.683431656946,2,2,1,6,7.6090112246637425,6.0,23.704481986756814,0,1,0,Unfurnished
43,736.844635836936,1678.3047078652694,5,1,2,29,7.508046000388752,2.0,75.82180010688832,1,1,0,Semi-Furnished
44,932.9209348955893,3063.631445843328,2,3,1,15,2.403793824117451,8.0,77.34307152182856,0,1,1,Semi-Furnished
45,1903.8660228767742,1943.123134050032,2,1,3,31,6.4187326367127735,9.0,11.681805018621361,0,1,0,Unfurnished
46,1627.1743827792777,810.980107177576,1,4,1,20,15.956575022150407,4.0,73.3544124384203,0,0,1,Fully-Furnished
47,2114.137984717568,1429.6303315862162,5,4,3,3,9.754807138372586,7.0,46.41857073200071,1,1,0,Unfurnished
48,1144.1586956920708,2007.9300461675464,3,2,2,6,7.600908251801675,7.0,56.33373201422002,1,0,1,Semi-Furnished
49,1521.4699549184172,1832.9754089986502,3,1,2,26,3.6372183196487304,7.0,28.842111211480265,0,1,0,Fully-Furnished
50,1416.1517824717625,1187.5122677827433,3,2,1,5,14.956167773145857,3.0,45.1612245038505,1,1,1,Fully-Furnished
51,1942.5656625251113,942.9643971622077,2,3,1,19,12.035355492390629,7.0,32.283618119306354,0,1,0,Fully-Furnished
52,2530.6858334778663,2639.9244840521847,5,2,2,11,10.625728923568293,,38.16077938986009,1,0,0,Semi-Furnished
53,1218.7208254442075,500.0,3,4,3,13,6.309570730004174,7.0,68.33350561209107,0,0,1,Semi-Furnished
54,481.91302866945307,2403.515588709857,3,3,1,33,0.5,4.0,64.9872514680203,1,0,1,Semi-Furnished
55,1743.6392739237428,1121.2523568479305,2,2,2,16,13.365925021520383,8.0,62.30718155802719,1,0,0,Semi-Furnished
56,1707.1294136439315,3516.0472746159976,4,1,3,39,13.532812080511722,4.0,41.9134463130712,1,0,0,Unfurnished
57,591.875665210033,500.0,3,1,1,19,7.950856287236024,5.0,39.64493862561092,0,0,1,Fully-Furnished
58,1006.5718791685069,500.0,5,2,1,1,2.7405457051318036,10.0,25.25951447253458,1,0,0,Unfurnished
59,1280.2881742653515,1659.185427309345,3,2,3,20,9.445041424919083,,60.170009031307586,0,0,1,Semi-Furnished
60,2072.10225310108,2812.5156390439993,2,4,2,11,7.1584026781583425,2.0,79.04955295182087,0,0,0,Semi-Furnished
61,984.7288251333864,3740.4414650732438,4,4,3,12,14.343170980700384,7.0,71.83673653585156,0,1,1,Fully-Furnished
62,1366.0214085765817,2789.988448500887,4,1,3,0,7.916014139304598,7.0,50.460303440253824,0,1,1,Fully-Furnished
63,515.5896565234784,2115.9954692272904,5,1,1,17,7.508425337856703,6.0,57.4000945108734,1,0,0,Semi-Furnished
64,1743.613390710375,1222.5509009631128,4,2,1,13,6.107142754576434,2.0,53.71143634867959,1,0,1,Semi-Furnished
65,878.847509779395,1388.4481451649929,3,4,2,30,6.613872323162306,8.0,63.64184609523586,0,1,0,Fully-Furnished
66,2586.6882069137346,1472.2956196519222,1,2,3,23,3.5805546872345237,6.0,76.13150026086188,0,1,0,Semi-Furnished
67,1074.8232058422263,1674.5130118537313,2,4,1,11,12.123847141812638,1.0,41.4561681222343,1,1,0,Unfurnished
68,1974.7479157892144,1797.1560333933817,3,1,2,24,2.896542171589415,3.0,42.01397620822736,1,0,1,Unfurnished
69,1768.0501781668856,2159.382997646006,3,3,3,35,7.5032634989861995,4.0,45.69298261415323,0,1,0,Fully-Furnished
70,1066.8078422784038,1533.060681405972,2,4,1,13,9.321757453421982,10.0,49.507252619353785,1,0,1,Unfurnished
71,2055.018819112017,2128.7657324952347,2,4,2,17,1.557222180140573,10.0,60.9248994233662,1,1,1,Semi-Furnished
72,488.86842463888615,2302.037664107179,3,3,1,23,5.732275407814169,8.0,48.99187522760557,1,1,1,Fully-Furnished
73,1487.2704171561795,1122.3752798707114,4,4,2,25,8.681065384272296,7.0,37.19869667890125,0,0,1,Semi-Furnished
74,1852.9808466374068,998.9890248006686,5,3,2,29,7.743454871190815,,37.39676645913124,0,0,0,Semi-Furnished
75,1379.379258980304,2877.76389813306,3,3,3,3,7.908527647253787,10.0,32.371505657398004,0,1,1,Fully-Furnished
76,927.9573171972085,2099.1803501757763,1,1,1,39,2.437034007794793,6.0,48.39454280673831,1,1,1,Semi-Furnished
77,2289.8614701719634,1879.3328160376693,3,2,2,28,3.026749349942068,10.0,65.50700876965628,0,1,1,Unfurnished
78,1436.2446187407165,859.8184334438615,1,3,3,17,10.492568692956254,9.0,56.305056643775345,1,0,1,Semi-Furnished
79,1222.4344575981597,2615.485358086452,3,4,1,3,11.90504439364902,,58.4507808682454,1,1,1,Unfurnished
80,947.3793999747647,1998.4966572306273,3,4,3,32,12.614618324870506,3.0,33.736866940703536,0,1,1,Semi-Furnished
81,1547.8356640090044,3196.5526368052333,1,4,3,37,7.790367739432007,1.0,32.408078128026865,1,0,1,Fully-Furnished
82,1393.430465552276,2154.023449532103,5,1,1,1,10.405238966362925,2.0,52.67560539385035,0,0,0,Semi-Furnished
83,1355.1181689991865,1792.7794729126135,1,4,2,11,1.7869544603848073,7.0,68.69486712243204,1,1,1,Fully-Furnished
84,2325.5663317442863,,5,3,3,21,2.8429173802218877,2.0,62.6725611780884,0,0,1,Fully-Furnished
85,2316.4864598063227,3263.5087161091233,5,2,1,25,6.524066102138872,9.0,39.8965111848403,0,1,0,Semi-Furnished
86,1625.0765043903943,2792.536272372371,1,1,1,13,7.56687796924713,1.0,84.36838868160461,1,0,0,Unfurnished
87,1843.7439720051793,2176.8719211784846,2,2,1,8,6.166258933571321,4.0,19.55417316829668,0,0,1,Semi-Furnished
88,755.412763740891,,1,2,2,9,6.726958670860723,8.0,50.435206046180575,0,0,0,Unfurnished
89,1545.63779732158,2269.2274762785164,2,1,1,6,3.0359058776344456,8.0,51.54089358453034,1,1,1,Semi-Furnished
90,1634.028926752398,550.947379519193,3,2,2,19,5.615129160906657,4.0,46.862929788667095,0,1,1,Unfurnished
91,1391.4738214723081,2753.139786454876,2,2,2,14,2.546422582652517,4.0,57.8849514049961,0,1,1,Fully-Furnished
92,1281.7006304455228,2560.2755482528505,4,3,1,33,12.572167881296306,4.0,46.965883120842406,0,1,0,Unfurnished
93,1105.3600542362794,1125.199435193141,3,4,1,23,3.7351971687797896,1.0,27.569395952092584,0,1,0,Fully-Furnished
94,1517.6634830304513,2469.7999027850174,3,4,3,1,10.701744989855799,3.0,48.6717439564045,1,0,0,Fully-Furnished
95,2072.502103926591,1330.36583054528,2,4,2,19,7.752666445859559,3.0,52.46885514010552,0,0,0,Semi-Furnished
96,2155.5031915021073,1658.6036063552765,2,4,3,12,10.079450497656016,5.0,63.673389580764265,0,0,1,Fully-Furnished
97,1499.9897843699537,2121.139925130988,4,2,2,24,8.201235463048315,8.0,71.26334602104916,0,0,0,Fully-Furnished
98,2033.0651421368243,2079.880386479219,3,4,1,35,6.055297769930704,5.0,37.167682167921626,0,0,1,Semi-Furnished
99,1033.5645622029424,1934.5225978644453,2,2,3,2,6.292819623768116,4.0,75.08292664165225,1,1,1,Unfurnished
100,1781.8407563477124,702.3667869915814,1,2,3,11,11.843721602394798,7.0,43.578347547053596,1,0,1,Semi-Furnished
101,1443.7026952737237,,5,3,1,32,4.962368010265658,1.0,42.34249819558111,0,1,1,Unfurnished
102,1159.0278819049317,3338.0645427462405,5,2,1,27,6.8395535001744925,6.0,43.83526718164882,0,1,1,Unfurnished
103,2577.9962098155565,2216.3309502540446,2,2,3,10,14.72587541490461,9.0,20.730763090540503,1,1,1,Semi-Furnished
104,1263.492459941548,1856.8589996165335,4,3,1,16,6.8015100687542125,2.0,43.66229308440239,1,0,1,Fully-Furnished
105,1317.4639483955336,2552.5983594464446,2,3,1,39,8.057597815017402,9.0,69.66509020867332,0,1,0,Unfurnished
106,1270.1514717336345,2119.914076400473,4,1,2,13,1.0955161290864428,7.0,57.16029590778971,0,1,0,Fully-Furnished
107,1672.9556065156362,1662.7961641297838,3,1,1,30,6.992535343794887,7.0,53.41343336576242,0,0,1,Unfurnished
108,2174.2747022757485,2731.7357194643164,1,2,2,4,7.543062462267471,4.0,55.26050804302112,1,1,1,Semi-Furnished
109,924.4709494601334,2209.839489958126,3,3,2,1,6.855315091034151,10.0,68.92170699063882,1,0,0,Unfurnished
110,1738.4052836053975,2325.8360068913207,1,1,1,38,9.797671653159611,5.0,36.83014974371387,1,1,1,Fully-Furnished
111,1673.910215301492,1840.866375081833,4,1,1,12,7.462599217722181,6.0,63.558179056811014,0,1,0,Fully-Furnished
112,694.764093381887,1920.225700140837,2,3,3,19,5.043889259420325,6.0,50.997837523693164,1,1,0,Fully-Furnished
113,2175.361381782272,2638.4892363522877,2,2,2,10,6.089105631384164,8.0,38.242039872612054,1,1,0,Semi-Furnished
114,1634.5488047924932,1595.5486481147425,2,2,2,13,9.754406994551196,10.0,56.95470967612308,0,0,0,Semi-Furnished
115,1861.4545250037684,3856.473268763498,2,3,1,3,2.7737480789673254,5.0,51.25735253460326,0,1,0,Fully-Furnished
116,463.23158012064823,1527.956714606782,3,4,1,2,6.951231969736546,10.0,37.89904705346877,0,0,1,Semi-Furnished
117,2232.1756570041957,1513.0300282522633,3,2,3,10,8.384161451016414,4.0,33.9569711485979,0,1,0,Semi-Furnished
118,2529.9248143649897,2828.5162097404464,4,3,1,24,13.350498175481727,8.0,43.476610725213355,0,1,1,Semi-Furnished
119,1424.843507889198,1981.4070395522208,1,2,1,22,14.173726136014313,10.0,42.33484478054706,1,0,0,Semi-Furnished
120,1138.310556452627,2479.3111146951424,1,4,3,16,9.954593508227628,8.0,68.31442779370452,1,0,0,Semi-Furnished
121,400.0,3214.50931428598,1,1,2,30,7.6397078822429565,,46.78625350070271,1,0,1,Semi-Furnished
122,851.3648950039299,2325.5469546946283,2,4,1,13,12.830958564418022,2.0,44.403637085267285,0,1,0,Semi-Furnished
123,1918.3799526766502,2268.0631392788646,3,3,1,17,11.898640522582635,1.0,66.93207705074079,0,1,0,Semi-Furnished
124,1483.7226837420371,1558.7588827499544,5,2,2,2,9.552712434340153,1.0,70.24492263532494,0,1,0,Semi-Furnished
125,741.4203893485048,1319.8171507102875,5,2,2,34,11.262626967326934,4.0,37.52792795379045,0,1,1,Unfurnished
126,2262.666472828386,769.9767838038408,2,3,3,38,6.469491832619508,10.0,31.343409756088313,1,1,0,Fully-Furnished
127,1165.4412378892084,1429.2064843283083,5,2,2,18,2.3923683317517668,2.0,57.72839070603887,0,1,0,Semi-Furnished
128,760.3344324186403,1620.2280289005516,1,1,1,22,11.334736300066218,,46.88922505251805,1,0,1,Unfurnished
129,1522.4492462050782,1404.7102318039802,1,2,2,30,6.973063577971706,,41.82173062321658,1,0,1,Unfurnished
130,1755.103045155887,1796.5501953993387,4,1,3,23,8.192459462933176,7.0,65.57459488789634,1,0,1,Unfurnished
131,830.2232290126237,1620.287079462762,2,2,1,16,8.560853181996416,6.0,46.091242153894186,0,0,0,Unfurnished
132,1349.9138471752867,2674.6417047158275,4,1,3,26,11.76685515767985,5.0,78.77295672363181,1,0,1,Unfurnished
133,2269.2580253526535,951.9240507495833,1,1,3,8,5.346740635644535,9.0,50.715288920793625,1,0,1,Fully-Furnished
134,822.6156405285013,2791.92866241142,3,2,3,31,2.1777062608297086,4.0,52.46190819170582,0,1,0,Unfurnished
135,1675.4062723808722,2545.6291925771798,2,2,3,13,8.988751679156634,10.0,83.59646075781596,0,1,1,Fully-Furnished
136,1341.4942018480308,,4,4,3,21,12.767118822445614,3.0,54.6447074727491,1,1,0,Unfurnished
137,1768.241333992,980.4448285254233,4,3,2,39,2.442831613974832,7.0,39.40628616227475,1,0,1,Fully-Furnished
138,976.1655582462319,2448.495736590883,1,1,3,13,8.70357777177447,7.0,34.69297615199497,1,1,0,Fully-Furnished
139,1616.8750045492486,2446.8741871329603,4,4,3,36,9.134343890254021,2.0,43.071117018230844,1,1,1,Unfurnished
140,1023.2536610439884,1366.0768362171816,1,3,3,13,15.2029054857113,9.0,53.54025935582504,0,1,1,Semi-Furnished
141,499.48864730952107,940.2364395751245,3,2,1,27,10.11979128340274,8.0,63.66508379836547,0,1,0,Fully-Furnished
142,794.7395138343293,1678.7168338919266,4,3,3,39,3.6123439708208727,1.0,27.438322708331143,0,0,0,Semi-Furnished
143,1391.028965830766,500.0,1,1,1,32,9.686994055882408,2.0,50.04739634952363,0,0,1,Semi-Furnished
144,1616.934079215776,,1,4,2,21,8.52460298214545,2.0,69.18121655785635,0,0,1,Unfurnished
145,2105.3582043096217,1493.8031016412967,3,4,3,39,9.375029797007622,8.0,53.93273167285905,0,0,0,Semi-Furnished
146,1679.0852139431408,,4,1,3,36,1.2984243888659845,3.0,70.33805049912172,0,1,0,Fully-Furnished
147,2279.330771489468,3433.916272554189,3,3,3,34,3.297949643122408,7.0,27.38059292682275,1,1,0,Unfurnished
148,1399.4466401898633,1685.6239741479478,3,1,2,27,3.8302265010856393,10.0,46.601372793994955,1,0,1,Semi-Furnished
149,1775.9010808491205,2542.143612804629,3,3,1,36,15.34823888541964,6.0,51.80700648478362,0,1,0,Semi-Furnished
150,1009.2610203956119,1794.8527067890818,4,1,3,2,8.192935425287994,2.0,58.29754381016218,1,0,0,Unfurnished
151,1657.2146213206722,1645.9761112155786,5,3,2,21,4.289368331475931,9.0,37.2291857794709,1,1,0,Unfurnished
152,1313.3170618983377,3221.850032112249,1,4,2,37,9.016359998639535,9.0,56.239426220301546,0,1,0,Unfurnished
153,1258.649204826129,1555.9883060076086,1,2,3,38,8.864189569861587,7.0,57.40903780889655,1,0,1,Semi-Furnished
154,1535.4499361134012,2438.1132018474127,3,1,1,22,9.748618395583476,4.0,48.897421210172816,0,1,1,Unfurnished
155,790.9819018705264,2252.350050575028,3,4,1,5,3.610149014164463,1.0,57.04909953141582,0,0,0,Unfurnished
156,1665.5559146797714,2335.062887058769,5,1,2,13,8.978825115696287,8.0,54.74469866753356,0,0,0,Unfurnished
157,1852.3008784129397,2501.0599836651745,2,1,2,21,6.349453050406343,9.0,40.12436677159088,1,1,1,Fully-Furnished
158,1148.0388425016474,2413.4808564910763,1,3,1,35,5.082239502923958,8.0,47.62816968333049,0,0,0,Fully-Furnished
159,1591.4488049028653,1548.725675296986,2,1,1,19,13.067027826971714,2.0,31.265290159746414,1,0,1,Unfurnished
160,2125.076130377807,1654.7703672748896,3,2,2,22,13.409455757371752,7.0,27.56152360583202,1,1,1,Fully-Furnished
161,1877.2525655131324,2220.0479082417683,1,2,1,12,9.077332388082532,10.0,53.81498082043671,1,0,1,Semi-Furnished
162,1433.348734051118,516.156113007419,1,1,3,8,5.879725268716381,,21.589894339064625,1,1,1,Unfurnished
163,1698.0765619959077,2293.011071195697,3,2,1,5,8.443493518205699,5.0,46.37243816376629,0,0,0,Semi-Furnished
164,2246.3215180243947,,2,1,1,27,0.5,8.0,56.20103639265851,1,0,0,Unfurnished
165,1626.7972480890505,2835.452308053147,2,3,1,6,14.002561399401419,9.0,50.24659940805492,1,0,1,Semi-Furnished
166,1973.4962708005096,500.0,4,4,3,18,14.338042145711059,10.0,82.7814858660208,1,1,0,Fully-Furnished
167,1897.8740373440075,2371.439432698767,4,3,3,30,14.174251080936862,3.0,56.40139717239159,0,0,0,Unfurnished
168,1547.4671921305853,2216.486313267416,5,3,3,34,4.606838719902315,8.0,45.970997346955954,1,1,1,Unfurnished
169,2145.083548440739,2123.8850620780395,5,1,2,28,7.9235439553807145,3.0,59.12067859440797,1,0,0,Fully-Furnished
170,994.1444999930314,3055.877192756773,2,4,3,32,13.09857487573583,8.0,30.31755677504746,1,0,1,Semi-Furnished
171,1713.9290546441155,2012.2247305890482,3,3,1,21,2.259170815098395,5.0,65.00303656941914,1,1,1,Unfurnished
172,1223.5598913511617,2201.90384210503,2,4,1,2,8.887427969584929,7.0,42.425322927099394,1,1,0,Fully-Furnished
173,1946.1294464579714,1024.6739657525006,1,2,2,12,6.140447421733615,6.0,66.59825486899601,0,1,0,Fully-Furnished
174,1491.1851565692286,2102.733146984455,4,1,2,39,0.5,5.0,56.00519034651952,0,0,1,Fully-Furnished
175,1977.4357943114717,1794.987351321126,4,2,1,12,10.13903251345895,2.0,59.38450870029921,0,1,0,Fully-Furnished
176,1882.760928768028,1782.623066246279,2,3,1,39,8.799021137063617,9.0,41.69211014742467,0,0,0,Semi-Furnished
177,1289.818931105499,721.6782366684715,1,1,3,39,8.359320880313563,7.0,32.82889012867648,0,1,1,Unfurnished
178,1768.6855045044392,3383.7073176555787,2,2,2,12,3.5084628465437504,7.0,32.562532868169974,1,0,0,Unfurnished
179,1728.7366191434348,1235.6162049530312,2,4,3,11,12.632499873351053,5.0,24.264148970634817,1,0,1,Fully-Furnished
180,1397.8067445875424,1765.7941204167696,2,2,3,4,9.579225764993385,3.0,44.2482650078535,0,0,0,Fully-Furnished
181,1933.3675584046714,811.0699331068267,1,4,3,12,9.781462184705283,9.0,41.1887903526255,1,1,1,Fully-Furnished
182,1445.1216881880646,841.2812500831328,4,3,3,11,11.809059402773666,10.0,65.17718479905228,0,1,0,Unfurnished
183,1110.37602128824,855.2504847604368,3,4,3,9,10.345267985265886,8.0,34.496084471968615,1,1,0,Unfurnished
184,1643.2137542998823,3239.374729574858,5,3,1,14,5.4404952038696965,6.0,82.90923200450379,1,1,0,Unfurnished
185,1727.627576938961,714.7086001063853,1,2,3,1,10.029096031055069,2.0,34.9764677714726,0,0,0,Fully-Furnished
186,400.0,1540.948549165228,4,3,2,37,8.345487842465772,7.0,36.38776623815696,1,1,1,Semi-Furnished
187,2698.825012339714,1679.7312280018848,2,1,2,15,8.274501678895247,5.0,27.799975132845194,0,0,0,Unfurnished
188,2915.2809865944027,1409.8789329649603,3,1,3,32,10.408064268280949,8.0,50.14541917056823,1,1,1,Semi-Furnished
189,1082.6250327899959,1304.3924894285024,5,2,2,33,3.9503716727045957,6.0,45.171348397572615,1,1,0,Unfurnished
190,1807.8397848227523,1656.376141581222,5,1,2,24,0.5,10.0,48.38184042385098,0,1,1,Fully-Furnished
191,965.8765941693388,1009.5883922423786,1,2,1,25,6.64427174691958,9.0,56.10311416000155,0,1,0,Fully-Furnished
192,668.9950853986611,2745.263678825487,2,4,1,39,1.4394316955839912,8.0,64.73980236841845,0,1,1,Unfurnished
193,1270.6053471663818,3245.6302423875127,2,2,3,13,6.459824475863214,7.0,32.45259055113436,1,0,1,Fully-Furnished
194,806.9144907772684,3000.1322392459515,3,2,1,14,1.2567052445796438,1.0,50.29405703550504,1,1,0,Fully-Furnished
195,1767.0657223580995,500.0,5,2,3,34,8.29114814886792,10.0,62.830011723225454,1,1,1,Unfurnished
196,1939.6150449350712,500.0,1,4,2,37,7.558000623397327,9.0,33.58808235405722,1,1,1,Semi-Furnished
197,2380.2876530601784,744.0333659354183,2,3,2,30,7.682730960956745,8.0,91.46504917079,0,1,1,Semi-Furnished
198,1523.6853507955773,2430.7214296487264,5,1,1,33,10.270565345832429,1.0,85.11872791620462,0,1,0,Fully-Furnished
199,1931.5882497329505,1582.6562640420977,5,1,2,8,12.491133823314238,1.0,48.87292635972126,0,0,0,Fully-Furnished
200,1694.970295510053,3917.6304145231725,4,3,3,6,5.634332367137578,3.0,33.40012599907858,1,0,1,Semi-Furnished
201,1643.979001961451,2019.6132881258259,3,4,3,37,8.868923678050372,3.0,35.33095092863345,1,0,0,Unfurnished
202,1000.7009199621548,2854.509230437288,2,3,1,0,8.911680933641072,2.0,53.50604075939661,0,1,0,Unfurnished
203,1380.2010912203841,,4,3,2,22,2.121370229525178,8.0,59.59582983888391,0,1,0,Semi-Furnished
204,1316.353831330797,1200.830178764772,3,4,2,13,11.57743044404887,5.0,22.366949882153428,1,1,1,Fully-Furnished
205,1795.26906945673,1328.2153747451414,4,4,3,24,4.334185361459641,1.0,35.810121961454634,0,0,0,Unfurnished
206,446.39988511833553,3235.568618226698,2,3,3,7,4.981169580940369,1.0,52.12703300337634,0,0,0,Semi-Furnished
207,2025.974388571115,631.8084609501955,1,2,1,39,6.720759468934327,,28.933842677011775,1,1,0,Semi-Furnished
208,1366.8918733672735,1871.910872974325,4,4,1,5,3.7901426115420227,7.0,45.54394125545238,0,0,1,Fully-Furnished
209,1166.8125739784014,2557.7330890497756,4,4,1,14,4.608238352963339,9.0,56.46795794556121,0,1,0,Semi-Furnished
210,1672.482431573421,2381.3082096997505,5,3,1,19,9.909641222173233,9.0,47.569718539903185,1,0,0,Semi-Furnished
211,1488.3339778293157,1682.5672286005342,2,4,3,16,3.2370653758205323,9.0,38.986149655760315,1,1,1,Fully-Furnished
212,1579.3632868633356,1648.971206905417,4,1,1,31,11.67994853462811,10.0,51.305182768394126,1,1,0,Unfurnished
213,2154.2254109693667,992.6883477033765,1,4,3,5,4.196301882559885,,57.603303808145725,1,1,0,Semi-Furnished
214,604.7814341643792,1264.1087498672084,4,2,2,38,11.139063933811165,5.0,36.18735571771359,0,0,0,Fully-Furnished
215,804.676326449327,3304.5494039571286,3,1,1,27,9.690653776261113,10.0,55.16527675583957,0,1,1,Fully-Furnished
216,1223.125893252563,2162.8837226420255,1,1,3,9,3.7765110196382965,10.0,54.86798002258536,0,1,1,Unfurnished
217,2199.0344648056057,1508.4751739662681,1,1,2,8,4.140012379052391,8.0,57.78769957321663,0,1,0,Semi-Furnished
218,1895.3169357046336,,4,4,1,36,10.267189392518887,6.0,53.943134909868554,1,1,1,Semi-Furnished
219,1438.2360431826846,1632.6665144170352,4,3,1,33,12.17199720996333,8.0,51.95105157599706,0,0,0,Semi-Furnished
220,1802.6452793125834,1125.7179498670089,5,1,3,12,8.13161049153124,1.0,47.66051488883738,0,1,0,Semi-Furnished
221,1919.939973860469,1533.6205424651007,2,4,3,10,12.523777000895045,4.0,45.513417910365646,0,0,1,Semi-Furnished
222,1759.0268893551024,868.009144768316,5,4,3,10,12.753629452972138,10.0,60.84489535414633,0,1,0,Unfurnished
223,2042.0733156587744,3275.815804768337,3,1,1,29,4.4929996002695685,5.0,48.568158625436126,0,0,0,Semi-Furnished
224,1587.7197708487497,2501.9275711223618,2,1,2,27,13.227454140941989,4.0,58.02630753209442,0,0,0,Fully-Furnished
225,1745.073781963785,2495.940951346263,5,3,1,22,10.662305254021545,6.0,57.791371100968874,1,1,0,Semi-Furnished
226,1747.962279327068,1568.6076551575,5,1,1,14,4.647296672262387,7.0,35.90346790753744,0,1,0,Unfurnished
227,1294.8759859042186,1952.3202601490666,4,3,3,10,5.641818967072051,8.0,45.220259729171545,1,1,1,Unfurnished
